"(144, 336) -> (160, 352)",4,35761900
"(144, 336) -> (160, 352)",8,35408920
"(144, 336) -> (160, 352)",16,41647807
"(144, 336) -> (160, 352)",32,69315007
"(144, 352) -> (160, 368)",4,35707670
"(144, 352) -> (160, 368)",8,35410296
"(144, 352) -> (160, 368)",16,41647807
"(144, 352) -> (160, 368)",32,69315007
"(144, 368) -> (160, 384)",4,35617956
"(144, 368) -> (160, 384)",8,35619826
"(144, 368) -> (160, 384)",16,41647807
"(144, 368) -> (160, 384)",32,69315007
"(144, 384) -> (160, 400)",4,35676848
"(144, 384) -> (160, 400)",8,35410296
"(144, 384) -> (160, 400)",16,41647807
"(144, 384) -> (160, 400)",32,69315007
"(144, 400) -> (160, 416)",4,35634322
"(144, 400) -> (160, 416)",8,35280994
"(144, 400) -> (160, 416)",16,41647807
"(144, 400) -> (160, 416)",32,69315007
"(144, 416) -> (160, 432)",4,35622618
"(144, 416) -> (160, 432)",8,34885342
"(144, 416) -> (160, 432)",16,41684481
"(144, 416) -> (160, 432)",32,69315007
"(144, 432) -> (160, 448)",4,35692680
"(144, 432) -> (160, 448)",8,35725720
"(144, 432) -> (160, 448)",16,41647807
"(144, 432) -> (160, 448)",32,69315007
"(144, 448) -> (160, 464)",4,35627094
"(144, 448) -> (160, 464)",8,34811994
"(144, 448) -> (160, 464)",16,41647807
"(144, 448) -> (160, 464)",32,69315007
"(144, 464) -> (160, 480)",4,35687176
"(144, 464) -> (160, 480)",8,35445594
"(144, 464) -> (160, 480)",16,41647807
"(144, 464) -> (160, 480)",32,69315007
"(144, 480) -> (160, 496)",4,35742968
"(144, 480) -> (160, 496)",8,35128794
"(144, 480) -> (160, 496)",16,41647807
"(144, 480) -> (160, 496)",32,69279709
"(144, 496) -> (160, 512)",4,35719374
"(144, 496) -> (160, 512)",8,35445594
"(144, 496) -> (160, 512)",16,41684481
"(144, 496) -> (160, 512)",32,69279709
"(160, 0) -> (176, 16)",4,35493996
"(160, 0) -> (176, 16)",8,34857142
"(160, 0) -> (176, 16)",16,41600407
"(160, 0) -> (176, 16)",32,69267607
"(160, 16) -> (176, 32)",4,35619184
"(160, 16) -> (176, 32)",8,35719720
"(160, 16) -> (176, 32)",16,41641807
"(160, 16) -> (176, 32)",32,69270607
"(160, 32) -> (176, 48)",4,35731116
"(160, 32) -> (176, 48)",8,35124170
"(160, 32) -> (176, 48)",16,41641807
"(160, 32) -> (176, 48)",32,69309007
"(160, 48) -> (176, 64)",4,35760376
"(160, 48) -> (176, 64)",8,35719720
"(160, 48) -> (176, 64)",16,41716531
"(160, 48) -> (176, 64)",32,69309007
"(160, 64) -> (176, 80)",4,35491606
"(160, 64) -> (176, 80)",8,35402920
"(160, 64) -> (176, 80)",16,41678481
"(160, 64) -> (176, 80)",32,69309007
"(160, 80) -> (176, 96)",4,35717850
"(160, 80) -> (176, 96)",8,35683046
"(160, 80) -> (176, 96)",16,41641807
"(160, 80) -> (176, 96)",32,69309007
"(160, 96) -> (176, 112)",4,35651916
"(160, 96) -> (176, 112)",8,35160844
"(160, 96) -> (176, 112)",16,41678481
"(160, 96) -> (176, 112)",32,69273709
"(160, 112) -> (176, 128)",4,35971468
"(160, 112) -> (176, 128)",8,35087496
"(160, 112) -> (176, 128)",16,41641807
"(160, 112) -> (176, 128)",32,69273709
"(160, 128) -> (176, 144)",4,35584072
"(160, 128) -> (176, 144)",8,35050822
"(160, 128) -> (176, 144)",16,41678481
"(160, 128) -> (176, 144)",32,69309007
"(160, 144) -> (176, 160)",4,36096294
"(160, 144) -> (176, 160)",8,35999846
"(160, 144) -> (176, 160)",16,42873709
"(160, 144) -> (176, 160)",32,69309007
"(160, 160) -> (176, 176)",4,35775018
"(160, 160) -> (176, 176)",8,35440970
"(160, 160) -> (176, 176)",16,41678481
"(160, 160) -> (176, 176)",32,69309007
"(160, 176) -> (176, 192)",4,35827524
"(160, 176) -> (176, 192)",8,35402920
"(160, 176) -> (176, 192)",16,41678481
"(160, 176) -> (176, 192)",32,69309007
"(160, 192) -> (176, 208)",4,35855594
"(160, 192) -> (176, 208)",8,35368998
"(160, 192) -> (176, 208)",16,41641807
"(160, 192) -> (176, 208)",32,69309007
"(160, 208) -> (176, 224)",4,35742820
"(160, 208) -> (176, 224)",8,35159468
"(160, 208) -> (176, 224)",16,41678481
"(160, 208) -> (176, 224)",32,69309007
"(160, 224) -> (176, 240)",4,35775018
"(160, 224) -> (176, 240)",8,35086120
"(160, 224) -> (176, 240)",16,41641807
"(160, 224) -> (176, 240)",32,69309007
"(160, 240) -> (176, 256)",4,35744096
"(160, 240) -> (176, 256)",8,34808994
"(160, 240) -> (176, 256)",16,41681481
"(160, 240) -> (176, 256)",32,69312007
"(160, 256) -> (176, 272)",4,35549270
"(160, 256) -> (176, 272)",8,34885342
"(160, 256) -> (176, 272)",16,41647807
"(160, 256) -> (176, 272)",32,69315007
"(160, 272) -> (176, 288)",4,35723850
"(160, 272) -> (176, 288)",8,35408920
"(160, 272) -> (176, 288)",16,41684481
"(160, 272) -> (176, 288)",32,69315007
"(160, 288) -> (176, 304)",4,35553746
"(160, 288) -> (176, 304)",8,35165468
"(160, 288) -> (176, 304)",16,41647807
"(160, 288) -> (176, 304)",32,69315007
"(160, 304) -> (176, 320)",4,35681324
"(160, 304) -> (176, 320)",8,35165468
"(160, 304) -> (176, 320)",16,41722531
"(160, 304) -> (176, 320)",32,69315007
"(160, 320) -> (176, 336)",4,35591796
"(160, 320) -> (176, 336)",8,35130170
"(160, 320) -> (176, 336)",16,41647807
"(160, 320) -> (176, 336)",32,69279709
"(160, 336) -> (176, 352)",4,35808902
"(160, 336) -> (176, 352)",8,36005846
"(160, 336) -> (176, 352)",16,42879709
"(160, 336) -> (176, 352)",32,69279709
"(160, 352) -> (176, 368)",4,35698718
"(160, 352) -> (176, 368)",8,35448346
"(160, 352) -> (176, 368)",16,41647807
"(160, 352) -> (176, 368)",32,69279709
"(160, 368) -> (176, 384)",4,35490378
"(160, 368) -> (176, 384)",8,35093496
"(160, 368) -> (176, 384)",16,41647807
"(160, 368) -> (176, 384)",32,69279709
"(160, 384) -> (176, 400)",4,35511220
"(160, 384) -> (176, 400)",8,35093496
"(160, 384) -> (176, 400)",16,41684481
"(160, 384) -> (176, 400)",32,69315007
"(160, 400) -> (176, 416)",4,35644650
"(160, 400) -> (176, 416)",8,35410296
"(160, 400) -> (176, 416)",16,41684481
"(160, 400) -> (176, 416)",32,69315007
"(160, 416) -> (176, 432)",4,35660668
"(160, 416) -> (176, 432)",8,35056822
"(160, 416) -> (176, 432)",16,41647807
"(160, 416) -> (176, 432)",32,69315007
"(160, 432) -> (176, 448)",4,35637074
"(160, 432) -> (176, 448)",8,35445594
"(160, 432) -> (176, 448)",16,41684481
"(160, 432) -> (176, 448)",32,69315007
"(160, 448) -> (176, 464)",4,35701818
"(160, 448) -> (176, 464)",8,35128794
"(160, 448) -> (176, 464)",16,41647807
"(160, 448) -> (176, 464)",32,69315007
"(160, 464) -> (176, 480)",4,35761900
"(160, 464) -> (176, 480)",8,35445594
"(160, 464) -> (176, 480)",16,41684481
"(160, 464) -> (176, 480)",32,69315007
"(160, 480) -> (176, 496)",4,35622618
"(160, 480) -> (176, 496)",8,35410296
"(160, 480) -> (176, 496)",16,41684481
"(160, 480) -> (176, 496)",32,69315007
"(160, 496) -> (176, 512)",4,35638798
"(160, 496) -> (176, 512)",8,35520318
"(160, 496) -> (176, 512)",16,41647807
"(160, 496) -> (176, 512)",32,69315007
"(176, 0) -> (192, 16)",4,35535146
"(176, 0) -> (192, 16)",8,35346798
"(176, 0) -> (192, 16)",16,41675131
"(176, 0) -> (192, 16)",32,69267607
"(176, 16) -> (192, 32)",4,35614708
"(176, 16) -> (192, 32)",8,35719720
"(176, 16) -> (192, 32)",16,41641807
"(176, 16) -> (192, 32)",32,69270607
"(176, 32) -> (192, 48)",4,35653292
"(176, 32) -> (192, 48)",8,34918768
"(176, 32) -> (192, 48)",16,41641807
"(176, 32) -> (192, 48)",32,69309007
"(176, 48) -> (192, 64)",4,35717850
"(176, 48) -> (192, 64)",8,35439594
"(176, 48) -> (192, 64)",16,41641807
"(176, 48) -> (192, 64)",32,69309007
"(176, 64) -> (192, 80)",4,35479902
"(176, 64) -> (192, 80)",8,35200270
"(176, 64) -> (192, 80)",16,41641807
"(176, 64) -> (192, 80)",32,69309007
"(176, 80) -> (192, 96)",4,35717850
"(176, 80) -> (192, 96)",8,35439594
"(176, 80) -> (192, 96)",16,41641807
"(176, 80) -> (192, 96)",32,69309007
"(176, 96) -> (192, 112)",4,35811692
"(176, 96) -> (192, 112)",8,34879342
"(176, 96) -> (192, 112)",16,41716531
"(176, 96) -> (192, 112)",32,69273709
"(176, 112) -> (192, 128)",4,36017094
"(176, 112) -> (192, 128)",8,35649124
"(176, 112) -> (192, 128)",16,41641807
"(176, 112) -> (192, 128)",32,69273709
"(176, 128) -> (192, 144)",4,35632798
"(176, 128) -> (192, 144)",8,35404296
"(176, 128) -> (192, 144)",16,42909007
"(176, 128) -> (192, 144)",32,69309007
"(176, 144) -> (192, 160)",4,35810316
"(176, 144) -> (192, 160)",8,34842668
"(176, 144) -> (192, 160)",16,41641807
"(176, 144) -> (192, 160)",32,69309007
"(176, 160) -> (192, 176)",4,35653292
"(176, 160) -> (192, 176)",8,35124170
"(176, 160) -> (192, 176)",16,41678481
"(176, 160) -> (192, 176)",32,69309007
"(176, 176) -> (192, 192)",4,35791198
"(176, 176) -> (192, 192)",8,35440970
"(176, 176) -> (192, 192)",16,41678481
"(176, 176) -> (192, 192)",32,69309007
"(176, 192) -> (192, 208)",4,35531566
"(176, 192) -> (192, 208)",8,34842668
"(176, 192) -> (192, 208)",16,41641807
"(176, 192) -> (192, 208)",32,69309007
"(176, 208) -> (192, 224)",4,35744196
"(176, 208) -> (192, 224)",8,35402920
"(176, 208) -> (192, 224)",16,41641807
"(176, 208) -> (192, 224)",32,69309007
"(176, 224) -> (192, 240)",4,35732492
"(176, 224) -> (192, 240)",8,35159468
"(176, 224) -> (192, 240)",16,41641807
"(176, 224) -> (192, 240)",32,69309007
"(176, 240) -> (192, 256)",4,35952598
"(176, 240) -> (192, 256)",8,36002846
"(176, 240) -> (192, 256)",16,41644807
"(176, 240) -> (192, 256)",32,69312007
"(176, 256) -> (192, 272)",4,35638798
"(176, 256) -> (192, 272)",8,35128794
"(176, 256) -> (192, 272)",16,41647807
"(176, 256) -> (192, 272)",32,69315007
"(176, 272) -> (192, 288)",4,35719374
"(176, 272) -> (192, 288)",8,35128794
"(176, 272) -> (192, 288)",16,41647807
"(176, 272) -> (192, 288)",32,69315007
"(176, 288) -> (192, 304)",4,35714898
"(176, 288) -> (192, 304)",8,35482268
"(176, 288) -> (192, 304)",16,41647807
"(176, 288) -> (192, 304)",32,69315007
"(176, 304) -> (192, 320)",4,35766376
"(176, 304) -> (192, 320)",8,35762394
"(176, 304) -> (192, 320)",16,41647807
"(176, 304) -> (192, 320)",32,69315007
"(176, 320) -> (192, 336)",4,35511220
"(176, 320) -> (192, 336)",8,35130170
"(176, 320) -> (192, 336)",16,41647807
"(176, 320) -> (192, 336)",32,69279709
"(176, 336) -> (192, 352)",4,35719374
"(176, 336) -> (192, 352)",8,35203518
"(176, 336) -> (192, 352)",16,41647807
"(176, 336) -> (192, 352)",32,69279709
"(176, 352) -> (192, 368)",4,35713522
"(176, 352) -> (192, 368)",8,35410296
"(176, 352) -> (192, 368)",16,41647807
"(176, 352) -> (192, 368)",32,69279709
"(176, 368) -> (192, 384)",4,35602124
"(176, 368) -> (192, 384)",8,35168220
"(176, 368) -> (192, 384)",16,41647807
"(176, 368) -> (192, 384)",32,69279709
"(176, 384) -> (192, 400)",4,35676848
"(176, 384) -> (192, 400)",8,35093496
"(176, 384) -> (192, 400)",16,41647807
"(176, 384) -> (192, 400)",32,69315007
"(176, 400) -> (192, 416)",4,35799950
"(176, 400) -> (192, 416)",8,35448346
"(176, 400) -> (192, 416)",16,41647807
"(176, 400) -> (192, 416)",32,69315007
"(176, 416) -> (192, 432)",4,35823544
"(176, 416) -> (192, 432)",8,35373622
"(176, 416) -> (192, 432)",16,42879709
"(176, 416) -> (192, 432)",32,69315007
"(176, 432) -> (192, 448)",4,35672372
"(176, 432) -> (192, 448)",8,34848668
"(176, 432) -> (192, 448)",16,41684481
"(176, 432) -> (192, 448)",32,69315007
"(176, 448) -> (192, 464)",4,35659292
"(176, 448) -> (192, 464)",8,34885342
"(176, 448) -> (192, 464)",16,41684481
"(176, 448) -> (192, 464)",32,69315007
"(176, 464) -> (192, 480)",4,35723850
"(176, 464) -> (192, 480)",8,35408920
"(176, 464) -> (192, 480)",16,41647807
"(176, 464) -> (192, 480)",32,69315007
"(176, 480) -> (192, 496)",4,35781018
"(176, 480) -> (192, 496)",8,35203518
"(176, 480) -> (192, 496)",16,41647807
"(176, 480) -> (192, 496)",32,69315007
"(176, 496) -> (192, 512)",4,35723850
"(176, 496) -> (192, 512)",8,35482268
"(176, 496) -> (192, 512)",16,41684481
"(176, 496) -> (192, 512)",32,69315007
"(192, 0) -> (208, 16)",4,35602294
"(192, 0) -> (208, 16)",8,34858518
"(192, 0) -> (208, 16)",16,41600407
"(192, 0) -> (208, 16)",32,69304281
"(192, 16) -> (208, 32)",4,35472674
"(192, 16) -> (208, 32)",8,35086120
"(192, 16) -> (208, 32)",16,41641807
"(192, 16) -> (208, 32)",32,69307281
"(192, 32) -> (208, 48)",4,35689966
"(192, 32) -> (208, 48)",8,34880718
"(192, 32) -> (208, 48)",16,41678481
"(192, 32) -> (208, 48)",32,69345681
"(192, 48) -> (208, 64)",4,35670848
"(192, 48) -> (208, 64)",8,35197518
"(192, 48) -> (208, 64)",16,41641807
"(192, 48) -> (208, 64)",32,69345681
"(192, 64) -> (208, 80)",4,35554626
"(192, 64) -> (208, 80)",8,34917392
"(192, 64) -> (208, 80)",16,41641807
"(192, 64) -> (208, 80)",32,69309007
"(192, 80) -> (208, 96)",4,35547746
"(192, 80) -> (208, 96)",8,35197518
"(192, 80) -> (208, 96)",16,41678481
"(192, 80) -> (208, 96)",32,69309007
"(192, 96) -> (208, 112)",4,35890892
"(192, 96) -> (208, 112)",8,35122794
"(192, 96) -> (208, 112)",16,41678481
"(192, 96) -> (208, 112)",32,69309007
"(192, 112) -> (208, 128)",4,35895368
"(192, 112) -> (208, 128)",8,35404296
"(192, 112) -> (208, 128)",16,41641807
"(192, 112) -> (208, 128)",32,69309007
"(192, 128) -> (208, 144)",4,35629698
"(192, 128) -> (208, 144)",8,35087496
"(192, 128) -> (208, 144)",16,41641807
"(192, 128) -> (208, 144)",32,69309007
"(192, 144) -> (208, 160)",4,35971468
"(192, 144) -> (208, 160)",8,35402920
"(192, 144) -> (208, 160)",16,41641807
"(192, 144) -> (208, 160)",32,69309007
"(192, 160) -> (208, 176)",4,35689966
"(192, 160) -> (208, 176)",8,35159468
"(192, 160) -> (208, 176)",16,41641807
"(192, 160) -> (208, 176)",32,69309007
"(192, 176) -> (208, 192)",4,35827872
"(192, 176) -> (208, 192)",8,35439594
"(192, 176) -> (208, 192)",16,41678481
"(192, 176) -> (208, 192)",32,69309007
"(192, 192) -> (208, 208)",4,35732492
"(192, 192) -> (208, 208)",8,35162220
"(192, 192) -> (208, 208)",16,41678481
"(192, 192) -> (208, 208)",32,69345681
"(192, 208) -> (208, 224)",4,35785346
"(192, 208) -> (208, 224)",8,35719720
"(192, 208) -> (208, 224)",16,41678481
"(192, 208) -> (208, 224)",32,69345681
"(192, 224) -> (208, 240)",4,35615242
"(192, 224) -> (208, 240)",8,34955442
"(192, 224) -> (208, 240)",16,41678481
"(192, 224) -> (208, 240)",32,69273709
"(192, 240) -> (208, 256)",4,35709146
"(192, 240) -> (208, 256)",8,35442594
"(192, 240) -> (208, 256)",16,41644807
"(192, 240) -> (208, 256)",32,69276709
"(192, 256) -> (208, 272)",4,35629846
"(192, 256) -> (208, 272)",8,34848668
"(192, 256) -> (208, 272)",16,41684481
"(192, 256) -> (208, 272)",32,69279709
"(192, 272) -> (208, 288)",4,35644650
"(192, 272) -> (208, 288)",8,35408920
"(192, 272) -> (208, 288)",16,41647807
"(192, 272) -> (208, 288)",32,69279709
"(192, 288) -> (208, 304)",4,35553746
"(192, 288) -> (208, 304)",8,35240192
"(192, 288) -> (208, 304)",16,41647807
"(192, 288) -> (208, 304)",32,69315007
"(192, 304) -> (208, 320)",4,35719374
"(192, 304) -> (208, 320)",8,35165468
"(192, 304) -> (208, 320)",16,41684481
"(192, 304) -> (208, 320)",32,69315007
"(192, 320) -> (208, 336)",4,35517072
"(192, 320) -> (208, 336)",8,35373622
"(192, 320) -> (208, 336)",16,41647807
"(192, 320) -> (208, 336)",32,69315007
"(192, 336) -> (208, 352)",4,35725226
"(192, 336) -> (208, 352)",8,35445594
"(192, 336) -> (208, 352)",16,41647807
"(192, 336) -> (208, 352)",32,69315007
"(192, 352) -> (208, 368)",4,35665144
"(192, 352) -> (208, 368)",8,35165468
"(192, 352) -> (208, 368)",16,41684481
"(192, 352) -> (208, 368)",32,69315007
"(192, 368) -> (208, 384)",4,35766376
"(192, 368) -> (208, 384)",8,35657876
"(192, 368) -> (208, 384)",16,41684481
"(192, 368) -> (208, 384)",32,69315007
"(192, 384) -> (208, 400)",4,35634322
"(192, 384) -> (208, 400)",8,35130170
"(192, 384) -> (208, 400)",16,41684481
"(192, 384) -> (208, 400)",32,69315007
"(192, 400) -> (208, 416)",4,35766376
"(192, 400) -> (208, 416)",8,35655124
"(192, 400) -> (208, 416)",16,41684481
"(192, 400) -> (208, 416)",32,69315007
"(192, 416) -> (208, 432)",4,35739868
"(192, 416) -> (208, 432)",8,35448346
"(192, 416) -> (208, 432)",16,41684481
"(192, 416) -> (208, 432)",32,69279709
"(192, 432) -> (208, 448)",4,35735206
"(192, 432) -> (208, 448)",8,35725720
"(192, 432) -> (208, 448)",16,41684481
"(192, 432) -> (208, 448)",32,69279709
"(192, 448) -> (208, 464)",4,35620894
"(192, 448) -> (208, 464)",8,35092120
"(192, 448) -> (208, 464)",16,41647807
"(192, 448) -> (208, 464)",32,69315007
"(192, 464) -> (208, 480)",4,35766376
"(192, 464) -> (208, 480)",8,35763770
"(192, 464) -> (208, 480)",16,41684481
"(192, 464) -> (208, 480)",32,69315007
"(192, 480) -> (208, 496)",4,35775166
"(192, 480) -> (208, 496)",8,35056822
"(192, 480) -> (208, 496)",16,41647807
"(192, 480) -> (208, 496)",32,69279709
"(192, 496) -> (208, 512)",4,35687176
"(192, 496) -> (208, 512)",8,35445594
"(192, 496) -> (208, 512)",16,41647807
"(192, 496) -> (208, 512)",32,69279709
"(208, 0) -> (224, 16)",4,35573196
"(208, 0) -> (224, 16)",8,35101970
"(208, 0) -> (224, 16)",16,41637081
"(208, 0) -> (224, 16)",32,69304281
"(208, 16) -> (224, 32)",4,35614708
"(208, 16) -> (224, 32)",8,35439594
"(208, 16) -> (224, 32)",16,41678481
"(208, 16) -> (224, 32)",32,69307281
"(208, 32) -> (224, 48)",4,35736968
"(208, 32) -> (224, 48)",8,34879342
"(208, 32) -> (224, 48)",16,41641807
"(208, 32) -> (224, 48)",32,69345681
"(208, 48) -> (224, 64)",4,35681176
"(208, 48) -> (224, 64)",8,35517070
"(208, 48) -> (224, 64)",16,41641807
"(208, 48) -> (224, 64)",32,69345681
"(208, 64) -> (224, 80)",4,35557726
"(208, 64) -> (224, 80)",8,35122794
"(208, 64) -> (224, 80)",16,41678481
"(208, 64) -> (224, 80)",32,69309007
"(208, 80) -> (224, 96)",4,35675324
"(208, 80) -> (224, 96)",8,35197518
"(208, 80) -> (224, 96)",16,41641807
"(208, 80) -> (224, 96)",32,69309007
"(208, 96) -> (224, 112)",4,35848366
"(208, 96) -> (224, 112)",8,35159468
"(208, 96) -> (224, 112)",16,41678481
"(208, 96) -> (224, 112)",32,69309007
"(208, 112) -> (224, 128)",4,35732492
"(208, 112) -> (224, 128)",8,35087496
"(208, 112) -> (224, 128)",16,41678481
"(208, 112) -> (224, 128)",32,69309007
"(208, 128) -> (224, 144)",4,35581320
"(208, 128) -> (224, 144)",8,34842668
"(208, 128) -> (224, 144)",16,41641807
"(208, 128) -> (224, 144)",32,69309007
"(208, 144) -> (224, 160)",4,35895368
"(208, 144) -> (224, 160)",8,35402920
"(208, 144) -> (224, 160)",16,41641807
"(208, 144) -> (224, 160)",32,69309007
"(208, 160) -> (224, 176)",4,35813068
"(208, 160) -> (224, 176)",8,35122794
"(208, 160) -> (224, 176)",16,41678481
"(208, 160) -> (224, 176)",32,69309007
"(208, 176) -> (224, 192)",4,35865922
"(208, 176) -> (224, 192)",8,35402920
"(208, 176) -> (224, 192)",16,41641807
"(208, 176) -> (224, 192)",32,69309007
"(208, 192) -> (224, 208)",4,35695818
"(208, 192) -> (224, 208)",8,35162220
"(208, 192) -> (224, 208)",16,41641807
"(208, 192) -> (224, 208)",32,69345681
"(208, 208) -> (224, 224)",4,35669472
"(208, 208) -> (224, 224)",8,35402920
"(208, 208) -> (224, 224)",16,41678481
"(208, 208) -> (224, 224)",32,69345681
"(208, 224) -> (224, 240)",4,35691342
"(208, 224) -> (224, 240)",8,35159468
"(208, 224) -> (224, 240)",16,41678481
"(208, 224) -> (224, 240)",32,69273709
"(208, 240) -> (224, 256)",4,35826396
"(208, 240) -> (224, 256)",8,35405920
"(208, 240) -> (224, 256)",16,41681481
"(208, 240) -> (224, 256)",32,69276709
"(208, 256) -> (224, 272)",4,35511220
"(208, 256) -> (224, 272)",8,34885342
"(208, 256) -> (224, 272)",16,41647807
"(208, 256) -> (224, 272)",32,69279709
"(208, 272) -> (224, 288)",4,35593172
"(208, 272) -> (224, 288)",8,35203518
"(208, 272) -> (224, 288)",16,41647807
"(208, 272) -> (224, 288)",32,69279709
"(208, 288) -> (224, 304)",4,35544794
"(208, 288) -> (224, 304)",8,34850044
"(208, 288) -> (224, 304)",16,41722531
"(208, 288) -> (224, 304)",32,69315007
"(208, 304) -> (224, 320)",4,35796850
"(208, 304) -> (224, 320)",8,35482268
"(208, 304) -> (224, 320)",16,41647807
"(208, 304) -> (224, 320)",32,69315007
"(208, 320) -> (224, 336)",4,35511220
"(208, 320) -> (224, 336)",8,34923392
"(208, 320) -> (224, 336)",16,41647807
"(208, 320) -> (224, 336)",32,69315007
"(208, 336) -> (224, 352)",4,35723850
"(208, 336) -> (224, 352)",8,35408920
"(208, 336) -> (224, 352)",16,41647807
"(208, 336) -> (224, 352)",32,69315007
"(208, 352) -> (224, 368)",4,35666520
"(208, 352) -> (224, 368)",8,35130170
"(208, 352) -> (224, 368)",16,41647807
"(208, 352) -> (224, 368)",32,69315007
"(208, 368) -> (224, 384)",4,35640174
"(208, 368) -> (224, 384)",8,35131546
"(208, 368) -> (224, 384)",16,41647807
"(208, 368) -> (224, 384)",32,69315007
"(208, 384) -> (224, 400)",4,35701470
"(208, 384) -> (224, 400)",8,34923392
"(208, 384) -> (224, 400)",16,41647807
"(208, 384) -> (224, 400)",32,69315007
"(208, 400) -> (224, 416)",4,35804426
"(208, 400) -> (224, 416)",8,35655124
"(208, 400) -> (224, 416)",16,41647807
"(208, 400) -> (224, 416)",32,69315007
"(208, 416) -> (224, 432)",4,35706294
"(208, 416) -> (224, 432)",8,35241568
"(208, 416) -> (224, 432)",16,41684481
"(208, 416) -> (224, 432)",32,69279709
"(208, 432) -> (224, 448)",4,35719026
"(208, 432) -> (224, 448)",8,35092120
"(208, 432) -> (224, 448)",16,41647807
"(208, 432) -> (224, 448)",32,69279709
"(208, 448) -> (224, 464)",4,35748820
"(208, 448) -> (224, 464)",8,35445594
"(208, 448) -> (224, 464)",16,41684481
"(208, 448) -> (224, 464)",32,69315007
"(208, 464) -> (224, 480)",4,35681324
"(208, 464) -> (224, 480)",8,35092120
"(208, 464) -> (224, 480)",16,41684481
"(208, 464) -> (224, 480)",32,69315007
"(208, 480) -> (224, 496)",4,35811840
"(208, 480) -> (224, 496)",8,35093496
"(208, 480) -> (224, 496)",16,41684481
"(208, 480) -> (224, 496)",32,69279709
"(208, 496) -> (224, 512)",4,35672372
"(208, 496) -> (224, 512)",8,35092120
"(208, 496) -> (224, 512)",16,41647807
"(208, 496) -> (224, 512)",32,69279709
"(224, 0) -> (240, 16)",4,35568720
"(224, 0) -> (240, 16)",8,35065296
"(224, 0) -> (240, 16)",16,41637081
"(224, 0) -> (240, 16)",32,69267607
"(224, 16) -> (240, 32)",4,35650006
"(224, 16) -> (240, 32)",8,35439594
"(224, 16) -> (240, 32)",16,41641807
"(224, 16) -> (240, 32)",32,69270607
"(224, 32) -> (240, 48)",4,35647440
"(224, 32) -> (240, 48)",8,34917392
"(224, 32) -> (240, 48)",16,41678481
"(224, 32) -> (240, 48)",32,69309007
"(224, 48) -> (240, 64)",4,35554974
"(224, 48) -> (240, 64)",8,35159468
"(224, 48) -> (240, 64)",16,41678481
"(224, 48) -> (240, 64)",32,69309007
"(224, 64) -> (240, 80)",4,35557726
"(224, 64) -> (240, 80)",8,35086120
"(224, 64) -> (240, 80)",16,41641807
"(224, 64) -> (240, 80)",32,69309007
"(224, 80) -> (240, 96)",4,35713374
"(224, 80) -> (240, 96)",8,35439594
"(224, 80) -> (240, 96)",16,41678481
"(224, 80) -> (240, 96)",32,69309007
"(224, 96) -> (240, 112)",4,35610766
"(224, 96) -> (240, 112)",8,35122794
"(224, 96) -> (240, 112)",16,41641807
"(224, 96) -> (240, 112)",32,69309007
"(224, 112) -> (240, 128)",4,35932042
"(224, 112) -> (240, 128)",8,35367622
"(224, 112) -> (240, 128)",16,41641807
"(224, 112) -> (240, 128)",32,69309007
"(224, 128) -> (240, 144)",4,35628322
"(224, 128) -> (240, 144)",8,35050822
"(224, 128) -> (240, 144)",16,41678481
"(224, 128) -> (240, 144)",32,69309007
"(224, 144) -> (240, 160)",4,35974568
"(224, 144) -> (240, 160)",8,35477644
"(224, 144) -> (240, 160)",16,41641807
"(224, 144) -> (240, 160)",32,69309007
"(224, 160) -> (240, 176)",4,35645716
"(224, 160) -> (240, 176)",8,34842668
"(224, 160) -> (240, 176)",16,41641807
"(224, 160) -> (240, 176)",32,69273709
"(224, 176) -> (240, 192)",4,35907072
"(224, 176) -> (240, 192)",8,35719720
"(224, 176) -> (240, 192)",16,41641807
"(224, 176) -> (240, 192)",32,69273709
"(224, 192) -> (240, 208)",4,35695818
"(224, 192) -> (240, 208)",8,35087496
"(224, 192) -> (240, 208)",16,41641807
"(224, 192) -> (240, 208)",32,69273709
"(224, 208) -> (240, 224)",4,35748672
"(224, 208) -> (240, 224)",8,35439594
"(224, 208) -> (240, 224)",16,41641807
"(224, 208) -> (240, 224)",32,69273709
"(224, 224) -> (240, 240)",4,35644340
"(224, 224) -> (240, 240)",8,34842668
"(224, 224) -> (240, 240)",16,41641807
"(224, 224) -> (240, 240)",32,69309007
"(224, 240) -> (240, 256)",4,35905596
"(224, 240) -> (240, 256)",8,35369246
"(224, 240) -> (240, 256)",16,41681481
"(224, 240) -> (240, 256)",32,69312007
"(224, 256) -> (240, 272)",4,35591796
"(224, 256) -> (240, 272)",8,34848668
"(224, 256) -> (240, 272)",16,41684481
"(224, 256) -> (240, 272)",32,69315007
"(224, 272) -> (240, 288)",4,35681324
"(224, 272) -> (240, 288)",8,35445594
"(224, 272) -> (240, 288)",16,41647807
"(224, 272) -> (240, 288)",32,69315007
"(224, 288) -> (240, 304)",4,35596272
"(224, 288) -> (240, 304)",8,35166844
"(224, 288) -> (240, 304)",16,41647807
"(224, 288) -> (240, 304)",32,69315007
"(224, 304) -> (240, 320)",4,35723850
"(224, 304) -> (240, 320)",8,35482268
"(224, 304) -> (240, 320)",16,41684481
"(224, 304) -> (240, 320)",32,69315007
